Produkt - Produkt,Kassationsårsag (ui),Stk. tøj per kassationsdato,Dage i cirkulation,Total antal vask,Unik Kode (ui),Måned,Vask per måned,Kategori
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1126,62,30155C97D461A7C0029151B9,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.6760923623445827,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1123,23,30155C97D461A7C002918A01,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.6234372217275156,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1120,132,30155C97D461A6C0000E907A,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",3.5875714285714286,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1120,79,30155C97D461A7C0029151E4,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.147107142857143,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1091,17,30155C97D461A6C000356FD9,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.47431714023831345,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1085,56,30155C97D461A6C0000F137A,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.5710967741935484,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1085,88,30155C97D461A7C0029151EB,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.468866359447005,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1070,78,30155C97D461A6C00014560B,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.2189906542056077,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1047,31,30155C97D461A7C0022FB28A,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.9012798471824259,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1016,21,30155C97D461A6C0000FAE7B,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.6291732283464567,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1001,127,30155C97D461A6C0000F7B79,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",3.8620179820179823,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,995,53,30155C97D461A6C0002F0752,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.621427135678392,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,984,90,30155C97D461A6C0000F7BCE,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.7841463414634147,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,965,112,30155C97D461A6C00020FAEE,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",3.532932642487047,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,924,104,30155C97D461A6C0002FC9F9,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",3.4261471861471864,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,912,53,30155C97D461A6C000818ABD,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.7689912280701756,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,910,48,30155C97D461A6C0002FC921,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.6056263736263736,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,910,46,30155C97D461A6C0002FC931,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.5387252747252749,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,910,57,30155C97D461A6C0002FC996,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.9066813186813187,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,910,49,30155C97D461A6C0002FC9A8,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.6390769230769233,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,910,47,30155C97D461A6C0002FC9B6,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.5721758241758241,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,910,45,30155C97D461A6C0002FCA11,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.5052747252747252,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,909,76,30155C97D461A6C00039E7EE,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.5450385038503853,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,885,121,30155C97D461A6C000B01729,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",4.1618531073446325,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,880,46,30155C97D461A6C0001B38E7,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.5911818181818183,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,873,91,30155C97D461A6C00081A426,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",3.1730126002290953,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,871,35,30155C97D461A6C000304C8E,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.223191733639495,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,871,98,30155C97D461A6C000B00065,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",3.424936854190586,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,865,106,30155C97D461A6C000B86209,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",3.7302196531791907,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,856,59,30155C97D461A6C0008E0BAE,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.0980841121495324,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,856,56,30155C97D461A6C0008E0BE3,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.9914018691588784,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,851,63,30155C97D461A7C0022A2BE4,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.2534900117508814,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,847,57,30155C97D461A6C0008E0BC9,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.0485005903187723,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,845,49,30155C97D461A6C0008C1CA3,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.7651597633136096,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,845,55,30155C97D461A6C0008E0BCE,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.9813017751479292,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,845,61,30155C97D461A6C0008E0BE0,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.197443786982249,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,845,47,30155C97D461A6C0008E0BE1,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.693112426035503,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,845,59,30155C97D461A6C0008E0C02,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.125396449704142,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,845,58,30155C97D461A6C0008E0D0A,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.0893727810650886,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,845,57,30155C97D461A6C0008E0D45,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.053349112426036,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,836,22,30155C97D461A6C0008C3842,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.8010526315789473,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,830,16,30155C97D461A6C0001B39C1,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.5867951807228916,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,811,45,30155C97D461A6C00083C4E7,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.6890258939580765,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,811,53,30155C97D461A6C00083C503,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.9892971639950678,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,811,50,30155C97D461A6C00083C529,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.8766954377311962,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,811,44,30155C97D461A6C00083C538,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.6514919852034524,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,811,27,30155C97D461A6C00083C554,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.013415536374846,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,811,38,30155C97D461A6C00083C61E,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.426288532675709,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,807,52,30155C97D461A6C0008D5212,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.961437422552664,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,807,49,30155C97D461A6C0008D5228,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.848277571251549,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,807,55,30155C97D461A6C0008D5315,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.07459727385378,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,802,40,30155C97D461A6C000B12F2E,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.518204488778055,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,791,81,30155C97D461A6C000B9F078,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",3.117117572692794,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,783,51,30155C97D461A6C000B1929F,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.9826819923371646,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,782,61,30155C97D461A6C000B9F4F1,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.374475703324808,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,777,23,30155C97D461A6C0008BF241,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.9010553410553411,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,777,8,30155C97D461A6C0008BF2AB,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.3134105534105534,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,763,19,30155C97D461A6C0008BF20B,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.7580078636959371,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,763,21,30155C97D461A6C0008BF234,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.8377981651376147,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,763,18,30155C97D461A6C0008BF245,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.7181127129750983,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,763,16,30155C97D461A6C0008BF257,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.6383224115334207,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,763,32,30155C97D461A6C0008BF280,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2766448230668415,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,762,62,30155C97D461A6C000BA4085,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.476745406824147,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,758,10,30155C97D461A6C000B9F49D,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.4015831134564644,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,756,57,30155C97D461A6C000BA4126,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.295079365079365,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,749,53,30155C97D461A6C0009E6B8F,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.1539652870493993,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,742,66,30155C97D461A6C000BA412B,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.707601078167116,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,742,56,30155C97D461A6C000BA41FB,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.2973584905660376,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,742,65,30155C97D461A6C000BA4255,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.666576819407008,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,740,11,30155C97D461A6C0012B7441,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.45248648648648654,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,738,53,30155C97D461A6C0009E6BB3,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.1860704607046073,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,736,80,30155C97D461A6C0015B9828,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",3.3086956521739133,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,734,92,00D00B29F3DF,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",3.815367847411444,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,734,71,00D00B29FFB6,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.9444686648501364,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,710,49,30155C97D461A6C0015B8BD9,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.1007887323943666,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,705,15,30155C97D461A6C0008BF80D,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.6476595744680851,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,702,80,30155C97D461A6C0012E9FCA,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",3.468945868945869,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,697,36,30155C97D461A6C00130140A,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.5722238163558107,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,687,20,30155C97D461A6C0012FCF41,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.8861717612809316,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,680,72,30155C97D461A6C000BACF6D,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",3.2230588235294118,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,671,51,30155C97D461A6C00105D5C3,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.3136214605067065,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,654,22,30155C97D461A6C0015C32BD,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.0239755351681956,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,649,29,30155C97D461A6C0015C32D7,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.3601848998459167,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,641,46,30155C97D461A6C00091051C,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.184461778471139,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,641,54,30155C97D461A6C00091052E,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.5643681747269893,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,639,25,30155C97D461A6C0012FCDD8,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.1909233176838812,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,639,38,30155C97D461A6C0012FCE6B,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.8102034428794993,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,639,29,30155C97D461A6C0012FCEB5,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.3814710485133022,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,636,21,30155C97D461A6C0012FCEBE,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.0050943396226415,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,635,61,30155C97D461A6C0012DD500,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.924157480314961,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,613,37,30155C97D461A6C000E2E7CA,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.8373246329526918,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,601,31,30155C97D461A6C0012DD698,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.5701164725457573,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,601,36,30155C97D461A6C0012DD6DE,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.823361064891847,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,601,44,30155C97D461A6C0012DD7AC,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.228552412645591,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,595,54,30155C97D461A6C0012FF5BE,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.762621848739496,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,547,22,30155C97D461A6C000BA13E3,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.224277879341865,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,538,27,30155C97D461A6C0008D19F5,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.527657992565056,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,530,43,30155C97D461A6C0015B5EC0,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.4696603773584904,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,529,33,30155C97D461A6C00090A8CD,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.8989035916824197,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,524,41,30155C97D461A6C000CD5548,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.38175572519084,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,518,40,30155C97D461A6C00063FE2E,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.3505791505791507,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,517,30,30155C97D461A4C000653884,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.7663442940038685,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,497,2,30155C97D461A6C0015B5F11,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.1224949698189135,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,491,20,30155C97D461A6C001624A63,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2399185336048881,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,491,20,30155C97D461A6C001624AB9,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2399185336048881,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,491,20,30155C97D461A6C001624B3A,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2399185336048881,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,491,20,30155C97D461A6C001624BC5,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2399185336048881,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,476,43,30155C97D461A6C0010E46D2,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.7498319327731093,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,467,46,30155C97D461A6C000906540,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.998372591006424,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,452,38,30155C97D461A6C001624AE6,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.559115044247788,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,448,34,30155C97D461A6C0015B6444,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.310178571428571,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,444,53,30155C97D461A6C000EAB89A,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",3.633603603603604,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,444,11,30155C97D461A6C0010EA2B9,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.7541441441441442,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,408,29,30155C97D461A6C001600A52,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.163627450980392,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,404,3,30155C97D461A6C0019CFB68,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.22603960396039605,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,394,30,30155C97D461A6C0010D8861,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.317766497461929,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,394,34,30155C97D461A6C001861A52,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.6268020304568527,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,393,33,30155C97D461A4C00064F9DD,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.5560305343511454,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,379,21,30155C97D461A6C0010F255F,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.6866490765171505,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,378,24,30155C97D461A6C0010D4B6F,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.9326984126984126,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,378,29,30155C97D461A6C0010E3550,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.3353439153439153,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,378,37,30155C97D461A6C0010E3CE4,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.9795767195767193,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,376,18,30155C97D461A6C0016031B6,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.4572340425531916,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,365,27,30155C97D461A6C001A5D1AC,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.2517260273972606,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,358,32,30155C97D461A6C001B33EED,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.7208938547486037,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,351,23,30155C97D461A6C0018FB59D,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.9946438746438746,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,350,31,30155C97D461A6C0018FB5DC,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.6961142857142857,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,344,26,30155C97D461A6C001A5D25C,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.3006976744186045,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,341,41,30155C97D461A6C0010E8F52,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",3.6599413489736072,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,336,25,30155C97D461A6C0018F9A0C,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.2648809523809526,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,328,25,30155C97D461A6C001A6BD55,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.3201219512195124,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,327,36,30155C97D461A6C000EB0EEA,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",3.351192660550459,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,327,41,30155C97D461A6C0010E9040,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",3.8166360856269113,T-shirt
