Produkt - Produkt,Kassationsårsag (ui),Stk. tøj per kassationsdato,Dage i cirkulation,Total antal vask,Unik Kode (ui),Måned,Vask per måned,Kategori
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,502,41,30155C97D461A6C001931BD0,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.4861354581673307,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,499,44,30155C97D461A6C001931BDA,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.684088176352706,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,498,37,30155C97D461A6C00193245D,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.2616064257028112,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,487,22,30155C97D461A6C001062AE6,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.3751129363449694,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,485,40,30155C97D461A6C00193280A,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.510515463917526,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,485,50,30155C97D461A6C00193295A,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",3.138144329896907,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,485,39,30155C97D461A6C0019330BC,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.447752577319588,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,427,49,30155C97D461A6C0015FD0A4,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",3.493114754098361,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,420,37,30155C97D461A6C0012F3051,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.681619047619048,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,419,36,30155C97D461A6C0012DEE92,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.6153699284009546,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,418,47,30155C97D461A6C0015FD21F,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",3.422679425837321,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,408,41,30155C97D461A4C000921F05,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",3.058921568627451,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,400,16,30155C97D461A6C0015B7A1A,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.2176,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,377,31,30155C97D461A6C0015BB3E2,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.5030238726790452,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,370,45,30155C97D461A6C001931A83,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",3.7021621621621623,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,356,24,30155C97D461A6C0010DE1B1,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.052134831460674,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,337,24,30155C97D461A6C0015BB505,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.1678338278931752,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,234,14,30155C97D461A6C0012DF118,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.8211965811965813,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,194,7,30155C97D461A4C0010BDF16,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.0983505154639175,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,189,17,30155C97D461A4C0010C3E94,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.737989417989418,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,183,7,30155C97D461A4C000C293B7,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.1643715846994536,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,183,6,30155C97D461A4C000F44535,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",0.998032786885246,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,177,14,30155C97D461A4C000C293CA,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.4076836158192094,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,175,7,30155C97D461A4C000C2A2E9,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.2176,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,167,8,30155C97D461A4C000F4207E,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.4582035928143715,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,165,8,30155C97D461A4C001103179,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.475878787878788,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,163,9,30155C97D461A4C0014238B1,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.6807361963190184,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,120,17,30155C97D461A4C000C246C3,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",4.312333333333333,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,94,5,30155C97D461A4C00142292A,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.619148936170213,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,41,1,30155C97D461A4C000C07213,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",0.742439024390244,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,27,0,30155C97D461A4C00163D492,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",0.0,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2909,118,00D00931CD16,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2347610862839464,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2668,92,00D0097105F5,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.049655172413793,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2666,73,00D00952B834,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.833503375843961,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2663,102,00D00925EABD,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.165933158092377,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2603,79,00D0097090CF,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.9238417210910488,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2571,108,00D00970C601,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2786931155192534,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2571,112,00D009720DAC,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.3260521197977442,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2555,101,00D0098E25A8,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.203303326810176,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2552,132,00D0098B87F6,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.5744827586206898,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2533,107,00D009730C5B,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2858586656138966,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2485,108,00D009782403,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.3229456740442658,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2463,70,00D009980FBC,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.86512383272432,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2456,90,00D009704E32,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.1154723127035833,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2452,88,00D0096FAB09,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.092463295269168,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2442,107,00D00950F916,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.333775593775594,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2408,94,00D00951D698,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.1882724252491694,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2407,120,30155C97D461A4C0012210D6,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.5175737432488576,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2401,89,00D009701043,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.1283465222823825,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2399,104,00D00998B050,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.3196165068778658,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2398,118,30155C97D461A4C00122112A,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.497881567973311,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2394,95,00D0096FC9A8,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2079365079365079,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2393,81,00D00970587B,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.0303552026744671,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2385,87,00D009268D7E,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.1103899371069184,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2360,86,30155C97D461A4C001423178,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.1092542372881358,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2359,75,30155C97D461A4C0014238B8,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.9677829588808818,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2352,77,30155C97D461A7C0006857DD,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.9965476190476191,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2349,118,30155C97D461A7C000B633CC,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.529127288207748,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2349,97,30155C97D461A7C000B63419,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.256994465730098,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2347,79,30155C97D461A4C0012212AB,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.0246101406050276,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2345,105,00D0097933B1,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.3629850746268657,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2345,92,30155C97D461A7C0007D2169,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.1942345415778253,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2344,94,00D00998BFCB,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.220716723549488,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2343,86,30155C97D461A7C00092EAC7,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.1173026034997866,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2342,103,00D0099734C0,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.338736122971819,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2336,101,00D0099938EF,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.31611301369863,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2332,100,00D009AD1EE5,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.3053173241852487,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2326,87,00D00A574D0E,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.138555460017197,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2320,100,00D009801C3D,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.3120689655172415,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2319,108,30155C97D461A7C0007D293A,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.4176455368693404,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2316,108,00D00A574452,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.419481865284974,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2312,64,30155C97D461A4C0012210FF,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.8426297577854672,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2309,100,30155C97D461A7C000B5F6F8,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.3183196188826332,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2303,115,00D00970046E,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.5200173686495875,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2301,109,30155C97D461A7C000B5F717,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.4419643633202957,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2287,87,00D00972D953,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.1579711412330564,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2277,99,30155C97D461A4C001422870,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.3234782608695652,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2259,57,30155C97D461A7C000B5F764,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.768074369189907,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2252,79,30155C97D461A7C000B99297,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.0678330373001776,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2250,87,30155C97D461A7C000857BCE,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.1770133333333335,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2246,99,30155C97D461A7C000B99054,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.3417453250222617,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2231,108,30155C97D461A7C000B119EB,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.4735634244733304,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2226,115,30155C97D461A7C000B112E1,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.572596585804133,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2219,99,00D00A63A852,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.3580712032447049,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2219,95,30155C97D461A7C000B120BD,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.303199639477242,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2207,97,00D00A63BA9C,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.3378704123244225,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2191,80,30155C97D461A4C001422853,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.1114559561843909,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2190,95,30155C97D461A7C000BCFD16,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.3204566210045663,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2176,109,00D00A639E27,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.5247977941176472,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2170,104,30155C97D461A7C000B13078,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.4588755760368666,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2167,82,00D00A6417BA,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.1518597138901707,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2138,113,30155C97D461A7C000F0C981,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.6088493919550984,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2136,94,00D00A57469D,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.3395880149812736,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2123,105,00D009AB6F6A,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.5055110692416394,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2118,97,30155C97D461A7C0011793A9,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.3940887629839471,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2083,88,30155C97D461A7C000F0846B,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2859913586173788,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2072,86,30155C97D461A7C000F0C9BD,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2634362934362935,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2066,80,00D00AD5848B,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.178702807357212,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2065,108,30155C97D461A7C000F0C88F,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.5920193704600485,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2051,89,30155C97D461A7C001179705,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.3208971233544613,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2049,97,30155C97D461A7C00122A3EC,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.4410346510492924,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2037,86,30155C97D461A7C001179232,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.285144820814924,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1983,83,00D00ADB8A0B,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2740897629853758,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1971,82,30155C97D461A7C000F0C8C3,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2664028411973618,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1924,98,00D00ADB7CBC,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.5504781704781707,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1883,93,00D00AE31088,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.503409453000531,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1863,80,30155C97D461A7C001130EB1,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.3071390230810522,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1856,97,30155C97D461A7C001132120,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.590883620689655,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1841,78,30155C97D461A7C001177F60,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2896903856599675,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1839,51,00D00AE321BC,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",0.8441761827079935,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1776,95,30155C97D461A7C00110CE39,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.628265765765766,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1748,59,30155C97D461A7C00156B3D2,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.0274370709382152,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1739,70,30155C97D461A7C0013C736B,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2253018976423231,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1674,108,30155C97D461A6C001931ACE,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.9638709677419355,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1651,97,30155C97D461A7C001CBB459,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.788419139915203,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1645,117,30155C97D461A6C001931B80,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.1650334346504563,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1633,69,30155C97D461A7C001CBB5F3,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2861971830985917,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1633,65,30155C97D461A7C001CBB61D,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2116350275566443,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1574,101,30155C97D461A6C001932834,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.9532655654383735,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1560,69,30155C97D461A7C002122639,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.3463846153846155,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1556,101,30155C97D461A6C001931A33,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.9758611825192804,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1553,55,30155C97D461A7C001132DB2,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.0780424983902126,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1553,54,30155C97D461A7C001132EE8,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.0584417256922087,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1551,74,30155C97D461A7C0020B1313,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.452327530625403,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1551,60,30155C97D461A7C0020B140E,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.1775628626692458,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1546,102,30155C97D461A6C00081E0EE,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",2.0083311772315655,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1539,51,30155C97D461A7C000684CAD,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.0087329434697856,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1539,54,30155C97D461A7C0007D21B2,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.0680701754385964,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1539,71,30155C97D461A7C001CBB736,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.404314489928525,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1538,69,30155C97D461A7C00210F071,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.3656436931079325,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1508,50,30155C97D461A7C0020F21DD,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.0092838196286473,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1504,64,30155C97D461A7C002122412,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.2953191489361702,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1485,50,00D00AE3B83A,"PLC, Product detaljeret, Aarhus, Okt. 2023.xlsx",1.024915824915825,T-shirt
